Curve,Tleaf,Ci,A,Species,Season,Plant
1,15.4,48,-0.477,Crap,Winter,1
1,14.85,59.7,0.000881,Crap,Winter,1
1,14.62,63.3,2.87,Crap,Winter,1
1,15.22,141,4.77,Crap,Winter,1
1,15.23,146,6.56,Crap,Winter,1
1,14.96,152,14.7,Crap,Winter,1
1,15.08,156,9.7,Crap,Winter,1
1,15.08,494,18.3,Crap,Winter,1
1,14.93,683,19.7,Crap,Winter,1
1,15.17,1220,22.1,Crap,Winter,1
2,24.96,183,8.26,Crap,Winter,1
2,25.18,150,5.95,Crap,Winter,1
2,25.19,104,3.35,Crap,Winter,1
2,25.36,60.7,-0.241,Crap,Winter,1
2,25.49,52.9,-0.892,Crap,Winter,1
2,25.24,256,10.8,Crap,Winter,1
2,25.15,394,19.4,Crap,Winter,1
2,25.3,587,25,Crap,Winter,1
2,25.2,842,28.2,Crap,Winter,1
2,24.96,1370,32.7,Crap,Winter,1
3,31.94,201,7.1,Crap,Winter,1
3,31.76,167,4.47,Crap,Winter,1
3,31.78,123,1.61,Crap,Winter,1
3,32,74.1,-1.63,Crap,Winter,1
3,32.4,66.6,-2.28,Crap,Winter,1
3,32.08,266,9.6,Crap,Winter,1
3,31.73,402,18.2,Crap,Winter,1
3,32,567,24.4,Crap,Winter,1
3,31.98,776,30.1,Crap,Winter,1
3,31.92,1250,36.3,Crap,Winter,1
