Jmax,Vcmax,Jnorm,Vnorm,Rd,Tclass,Tav,Tarrh,R2,n,Species,Season,Plant,Curve,Filename,JV,exp(Jnorm-Vnorm)
105.7066,46.4712,-0.329573,-0.320521,3.6652,15,15.054,-0.000118,0.9207,10,Ecla,Winter,1,1,ACI_HFE_Ecla.csv,2.274669042,0.990988846
146.9718,64.0301,0,0,1.7996,25,25.203,0,0.9957,10,Ecla,Winter,1,2,ACI_HFE_Ecla.csv,2.295354841,1
179.4205,97.1774,0.199491,0.417185,2.5786,32,31.959,0.000074,0.9987,10,Ecla,Winter,1,3,ACI_HFE_Ecla.csv,1.846319206,0.804371542
83.784,26.2487,-0.304315,-0.710013,2.0732,15,15.514,-0.000112,0.9988,10,Ecla,Winter,2,4,ACI_HFE_Ecla.csv,3.191929505,1.500349379
113.5856,53.3903,0,0,2.04,25,25.189,0,0.9973,10,Ecla,Winter,2,5,ACI_HFE_Ecla.csv,2.127457609,1
150.7318,95.4343,0.282945,0.580809,2.6453,32,32.124,0.000076,0.9986,10,Ecla,Winter,2,6,ACI_HFE_Ecla.csv,1.579430037,0.7424023
115.793,33.1125,-0.372401,-0.691045,3.8608,15,15.318,-0.000113,0.9813,10,Ecla,Winter,3,7,ACI_HFE_Ecla.csv,3.496957342,1.375261645
168.0405,66.0859,0,0,3.1437,25,24.997,0,0.9983,10,Ecla,Winter,3,8,ACI_HFE_Ecla.csv,2.542758743,1
204.4014,112.2702,0.195881,0.529953,3.5344,32,31.987,0.000077,0.9985,10,Ecla,Winter,3,9,ACI_HFE_Ecla.csv,1.820620254,0.716002228
139.8164,88.0457,-0.123314,-0.355199,2.0417,15,20.477,-0.000052,0.9874,10,Ecla,Spring,1,10,ACI_HFE_Ecla.csv,1.587998051,1.260974708
158.1658,125.5941,0,0,1.121,25,25.008,0,0.9873,10,Ecla,Spring,1,11,ACI_HFE_Ecla.csv,1.259341004,1
188.1921,223.9482,0.173819,0.578359,0.9453,32,31.83,0.000075,0.9865,10,Ecla,Spring,1,12,ACI_HFE_Ecla.csv,0.840337632,0.667283691
217.2823,274.9767,0.317554,0.783631,1.5673,36,35.768,0.000117,0.9864,10,Ecla,Spring,1,13,ACI_HFE_Ecla.csv,0.790184405,0.627458968
138.0765,81.3601,-0.223011,-0.33659,1.6261,20,20.325,-0.000051,0.9935,10,Ecla,Spring,2,14,ACI_HFE_Ecla.csv,1.697103371,1.120280388
172.5728,113.9176,0,0,1.927,25,24.785,0,0.997,10,Ecla,Spring,2,15,ACI_HFE_Ecla.csv,1.514891465,1
227.9257,201.9917,0.278201,0.572751,2.2087,32,31.851,0.000078,0.999,10,Ecla,Spring,2,16,ACI_HFE_Ecla.csv,1.128391414,0.744866702
182.8419,138.7992,0,0,3.0472,25,24.943,0,0.9872,10,Ecla,Spring,3,17,ACI_HFE_Ecla.csv,1.317312348,1
249.5198,259.2907,0.310916,0.624922,2.5279,32,32.136,0.000079,0.99,10,Ecla,Spring,3,18,ACI_HFE_Ecla.csv,0.962316813,0.730514645
268.049,336.0363,0.382548,0.884191,4.2043,36,35.785,0.000118,0.997,10,Ecla,Spring,3,19,ACI_HFE_Ecla.csv,0.797678703,0.605534948
135.479,96.722,0,0,1.5811,25,24.981,0,0.9849,10,Ecla,Spring,4,20,ACI_HFE_Ecla.csv,1.400705114,1
205.89,225.0292,0.418525,0.844389,4.0879,36,35.771,0.000117,0.9928,10,Ecla,Spring,4,21,ACI_HFE_Ecla.csv,0.914947927,0.653205172
184.9488,132.4444,0,0,4.3097,25,26.869,0,0.9995,10,Ecla,Summer,1,22,ACI_HFE_Ecla.csv,1.396425972,1
209.1361,205.8229,0.122906,0.440853,4.7149,32,32.038,0.000056,0.9964,10,Ecla,Summer,1,23,ACI_HFE_Ecla.csv,1.016097334,0.727641352
